,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,1,0,0.7887323943661971,7.508844375610352
1,climates,10,16.0,1415,sdsa_lr_not_update,1,1,0.8169014084507042,6.485235214233398
2,climates,10,16.0,1415,sdsa_lr_not_update,1,2,0.8098591549295775,6.965395212173462
3,climates,10,16.0,1415,sdsa_lr_not_update,1,3,0.8450704225352113,6.219000577926636
4,climates,10,16.0,1415,sdsa_lr_not_update,1,4,0.7676056338028169,6.074535608291626
5,climates,10,16.0,1415,sdsa_lr_not_update,1,5,0.8085106382978723,6.749517202377319
6,climates,10,16.0,1415,sdsa_lr_not_update,1,6,0.8085106382978723,6.325911998748779
7,climates,10,16.0,1415,sdsa_lr_not_update,1,7,0.8652482269503546,6.0646045207977295
8,climates,10,16.0,1415,sdsa_lr_not_update,1,8,0.8085106382978723,6.632803440093994
9,climates,10,16.0,1415,sdsa_lr_not_update,1,9,0.7801418439716312,7.941911935806274
