,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,8,0,0.704225352112676,5.998305082321167
1,climates,10,16.0,1415,sdsa_lr_not_update,8,1,0.7464788732394366,5.141643285751343
2,climates,10,16.0,1415,sdsa_lr_not_update,8,2,0.8028169014084507,3.570021629333496
3,climates,10,16.0,1415,sdsa_lr_not_update,8,3,0.7394366197183099,3.2701644897460938
4,climates,10,16.0,1415,sdsa_lr_not_update,8,4,0.6619718309859155,3.8644959926605225
5,climates,10,16.0,1415,sdsa_lr_not_update,8,5,0.7588652482269503,3.5098652839660645
6,climates,10,16.0,1415,sdsa_lr_not_update,8,6,0.7375886524822695,3.35563325881958
7,climates,10,16.0,1415,sdsa_lr_not_update,8,7,0.7092198581560284,3.6368165016174316
8,climates,10,16.0,1415,sdsa_lr_not_update,8,8,0.7659574468085106,2.8562169075012207
9,climates,10,16.0,1415,sdsa_lr_not_update,8,9,0.723404255319149,3.366339683532715
