,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,1,0,0.8802816901408451,5.518248081207275
1,climates,10,16.0,1415,sdsa_lr_not_update,1,1,0.8661971830985915,5.673907995223999
2,climates,10,16.0,1415,sdsa_lr_not_update,1,2,0.8873239436619719,5.189979314804077
3,climates,10,16.0,1415,sdsa_lr_not_update,1,3,0.9014084507042254,5.22677206993103
4,climates,10,16.0,1415,sdsa_lr_not_update,1,4,0.8732394366197183,4.734310150146484
5,climates,10,16.0,1415,sdsa_lr_not_update,1,5,0.8794326241134752,5.154629707336426
6,climates,10,16.0,1415,sdsa_lr_not_update,1,6,0.8439716312056738,4.815024137496948
7,climates,10,16.0,1415,sdsa_lr_not_update,1,7,0.9219858156028369,5.944913148880005
8,climates,10,16.0,1415,sdsa_lr_not_update,1,8,0.8297872340425532,5.144361257553101
9,climates,10,16.0,1415,sdsa_lr_not_update,1,9,0.8297872340425532,5.836377382278442
