,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr_not_update,4,0,0.95,0.7208788394927979
1,dataset5,2,2.0,400,sdsa_lr_not_update,4,1,0.875,0.7332460880279541
2,dataset5,2,2.0,400,sdsa_lr_not_update,4,2,0.85,0.6182539463043213
3,dataset5,2,2.0,400,sdsa_lr_not_update,4,3,0.925,0.7775614261627197
4,dataset5,2,2.0,400,sdsa_lr_not_update,4,4,0.875,0.6656014919281006
5,dataset5,2,2.0,400,sdsa_lr_not_update,4,5,0.95,0.6426453590393066
6,dataset5,2,2.0,400,sdsa_lr_not_update,4,6,0.875,0.5644838809967041
7,dataset5,2,2.0,400,sdsa_lr_not_update,4,7,0.875,0.7136328220367432
8,dataset5,2,2.0,400,sdsa_lr_not_update,4,8,0.9,0.5985269546508789
9,dataset5,2,2.0,400,sdsa_lr_not_update,4,9,0.925,0.6746170520782471
