,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,7,0,0.8591549295774648,6.981228590011597
1,climates,10,16.0,1415,sdsa_lr_not_update,7,1,0.852112676056338,5.761494398117065
2,climates,10,16.0,1415,sdsa_lr_not_update,7,2,0.8380281690140845,5.644037246704102
3,climates,10,16.0,1415,sdsa_lr_not_update,7,3,0.823943661971831,4.9970011711120605
4,climates,10,16.0,1415,sdsa_lr_not_update,7,4,0.8732394366197183,6.054279088973999
5,climates,10,16.0,1415,sdsa_lr_not_update,7,5,0.8368794326241135,5.473080635070801
6,climates,10,16.0,1415,sdsa_lr_not_update,7,6,0.8723404255319149,5.116101264953613
7,climates,10,16.0,1415,sdsa_lr_not_update,7,7,0.8368794326241135,4.655501365661621
8,climates,10,16.0,1415,sdsa_lr_not_update,7,8,0.8439716312056738,4.772416114807129
9,climates,10,16.0,1415,sdsa_lr_not_update,7,9,0.8226950354609929,4.939399003982544
