,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr_not_update,7,0,0.9245283018867925,0.18718814849853516
1,dry_climates,3,16.0,522,sdsa_lr_not_update,7,1,0.9811320754716981,0.1356983184814453
2,dry_climates,3,16.0,522,sdsa_lr_not_update,7,2,0.9423076923076923,0.1708223819732666
3,dry_climates,3,16.0,522,sdsa_lr_not_update,7,3,0.9615384615384616,0.5795574188232422
4,dry_climates,3,16.0,522,sdsa_lr_not_update,7,4,1.0,0.14661717414855957
5,dry_climates,3,16.0,522,sdsa_lr_not_update,7,5,0.9423076923076923,0.15252685546875
6,dry_climates,3,16.0,522,sdsa_lr_not_update,7,6,0.9423076923076923,0.13712644577026367
7,dry_climates,3,16.0,522,sdsa_lr_not_update,7,7,0.9423076923076923,0.1457359790802002
8,dry_climates,3,16.0,522,sdsa_lr_not_update,7,8,0.9615384615384616,0.13429021835327148
9,dry_climates,3,16.0,522,sdsa_lr_not_update,7,9,0.9807692307692307,0.14438819885253906
