,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,9,0,0.75,0.014311075210571289
1,mushroom,2,3.0,154,sdsa_lr_not_update,9,1,0.75,0.016605854034423828
2,mushroom,2,3.0,154,sdsa_lr_not_update,9,2,0.75,0.0191800594329834
3,mushroom,2,3.0,154,sdsa_lr_not_update,9,3,0.75,0.020821571350097656
4,mushroom,2,3.0,154,sdsa_lr_not_update,9,4,0.7333333333333333,0.031042814254760742
5,mushroom,2,3.0,154,sdsa_lr_not_update,9,5,0.7333333333333333,0.015027761459350586
6,mushroom,2,3.0,154,sdsa_lr_not_update,9,6,0.7333333333333333,0.023477792739868164
7,mushroom,2,3.0,154,sdsa_lr_not_update,9,7,0.7333333333333333,0.014862060546875
8,mushroom,2,3.0,154,sdsa_lr_not_update,9,8,0.7333333333333333,0.014036893844604492
9,mushroom,2,3.0,154,sdsa_lr_not_update,9,9,0.7333333333333333,0.015235424041748047
