,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb_not_update,4,0,0.9285714285714286,0.5688610076904297
1,dataset3,2,3.0,700,sdsa_xgb_not_update,4,1,0.9857142857142858,1.0553662776947021
2,dataset3,2,3.0,700,sdsa_xgb_not_update,4,2,0.9428571428571428,0.5447304248809814
3,dataset3,2,3.0,700,sdsa_xgb_not_update,4,3,0.9571428571428572,0.5214235782623291
4,dataset3,2,3.0,700,sdsa_xgb_not_update,4,4,0.9714285714285714,0.5191287994384766
5,dataset3,2,3.0,700,sdsa_xgb_not_update,4,5,0.9571428571428572,0.5094659328460693
6,dataset3,2,3.0,700,sdsa_xgb_not_update,4,6,0.9,0.5212540626525879
7,dataset3,2,3.0,700,sdsa_xgb_not_update,4,7,0.9285714285714286,0.5228009223937988
8,dataset3,2,3.0,700,sdsa_xgb_not_update,4,8,0.9428571428571428,0.514366626739502
9,dataset3,2,3.0,700,sdsa_xgb_not_update,4,9,0.9,0.5406556129455566
