,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,0,0,0.8169014084507042,31.038583517074585
1,climates,10,16.0,1415,sdsa_xgb_not_update,0,1,0.8098591549295775,29.467073440551758
2,climates,10,16.0,1415,sdsa_xgb_not_update,0,2,0.7464788732394366,30.91100263595581
3,climates,10,16.0,1415,sdsa_xgb_not_update,0,3,0.8169014084507042,36.570372343063354
4,climates,10,16.0,1415,sdsa_xgb_not_update,0,4,0.7887323943661971,32.83028221130371
5,climates,10,16.0,1415,sdsa_xgb_not_update,0,5,0.7588652482269503,30.897028923034668
6,climates,10,16.0,1415,sdsa_xgb_not_update,0,6,0.75177304964539,30.60005474090576
7,climates,10,16.0,1415,sdsa_xgb_not_update,0,7,0.7872340425531915,39.344085693359375
8,climates,10,16.0,1415,sdsa_xgb_not_update,0,8,0.7375886524822695,26.213946104049683
9,climates,10,16.0,1415,sdsa_xgb_not_update,0,9,0.75177304964539,28.552727460861206
0,climates,10,16.0,1415,sdsa_xgb_not_update,1,0,0.7746478873239436,33.7050940990448
1,climates,10,16.0,1415,sdsa_xgb_not_update,1,1,0.7253521126760564,33.105512857437134
2,climates,10,16.0,1415,sdsa_xgb_not_update,1,2,0.7183098591549296,38.7491614818573
3,climates,10,16.0,1415,sdsa_xgb_not_update,1,3,0.823943661971831,32.99017930030823
4,climates,10,16.0,1415,sdsa_xgb_not_update,1,4,0.7183098591549296,30.05284094810486
5,climates,10,16.0,1415,sdsa_xgb_not_update,1,5,0.7801418439716312,36.50846576690674
6,climates,10,16.0,1415,sdsa_xgb_not_update,1,6,0.8226950354609929,27.80680251121521
7,climates,10,16.0,1415,sdsa_xgb_not_update,1,7,0.8368794326241135,36.08303642272949
8,climates,10,16.0,1415,sdsa_xgb_not_update,1,8,0.8439716312056738,28.99968957901001
9,climates,10,16.0,1415,sdsa_xgb_not_update,1,9,0.7375886524822695,27.16603136062622
0,climates,10,16.0,1415,sdsa_xgb_not_update,2,0,0.795774647887324,31.876483917236328
1,climates,10,16.0,1415,sdsa_xgb_not_update,2,1,0.7605633802816901,29.33034086227417
2,climates,10,16.0,1415,sdsa_xgb_not_update,2,2,0.8098591549295775,31.331546783447266
3,climates,10,16.0,1415,sdsa_xgb_not_update,2,3,0.7816901408450704,37.1351261138916
4,climates,10,16.0,1415,sdsa_xgb_not_update,2,4,0.7746478873239436,31.179436445236206
5,climates,10,16.0,1415,sdsa_xgb_not_update,2,5,0.7801418439716312,30.496092319488525
6,climates,10,16.0,1415,sdsa_xgb_not_update,2,6,0.7659574468085106,30.563705921173096
7,climates,10,16.0,1415,sdsa_xgb_not_update,2,7,0.7375886524822695,37.428335189819336
8,climates,10,16.0,1415,sdsa_xgb_not_update,2,8,0.7375886524822695,26.98322606086731
9,climates,10,16.0,1415,sdsa_xgb_not_update,2,9,0.7730496453900709,28.756595849990845
0,climates,10,16.0,1415,sdsa_xgb_not_update,3,0,0.8169014084507042,34.928892374038696
1,climates,10,16.0,1415,sdsa_xgb_not_update,3,1,0.7676056338028169,32.35472059249878
2,climates,10,16.0,1415,sdsa_xgb_not_update,3,2,0.7887323943661971,38.109822511672974
3,climates,10,16.0,1415,sdsa_xgb_not_update,3,3,0.7394366197183099,33.569735527038574
4,climates,10,16.0,1415,sdsa_xgb_not_update,3,4,0.8450704225352113,30.767987966537476
5,climates,10,16.0,1415,sdsa_xgb_not_update,3,5,0.7588652482269503,36.797757625579834
6,climates,10,16.0,1415,sdsa_xgb_not_update,3,6,0.7021276595744681,27.798563241958618
7,climates,10,16.0,1415,sdsa_xgb_not_update,3,7,0.7730496453900709,36.226696252822876
8,climates,10,16.0,1415,sdsa_xgb_not_update,3,8,0.7304964539007093,28.406153917312622
9,climates,10,16.0,1415,sdsa_xgb_not_update,3,9,0.7659574468085106,27.78226613998413
0,climates,10,16.0,1415,sdsa_xgb_not_update,4,0,0.7253521126760564,33.93052697181702
1,climates,10,16.0,1415,sdsa_xgb_not_update,4,1,0.7535211267605634,28.643068075180054
2,climates,10,16.0,1415,sdsa_xgb_not_update,4,2,0.7676056338028169,30.00053572654724
3,climates,10,16.0,1415,sdsa_xgb_not_update,4,3,0.7323943661971831,27.449795484542847
4,climates,10,16.0,1415,sdsa_xgb_not_update,4,4,0.7746478873239436,29.063003063201904
5,climates,10,16.0,1415,sdsa_xgb_not_update,4,5,0.8368794326241135,32.55350422859192
6,climates,10,16.0,1415,sdsa_xgb_not_update,4,6,0.7943262411347518,24.936647415161133
7,climates,10,16.0,1415,sdsa_xgb_not_update,4,7,0.7588652482269503,25.46939492225647
8,climates,10,16.0,1415,sdsa_xgb_not_update,4,8,0.7872340425531915,31.517587184906006
9,climates,10,16.0,1415,sdsa_xgb_not_update,4,9,0.7730496453900709,29.570625066757202
0,climates,10,16.0,1415,sdsa_xgb_not_update,5,0,0.8098591549295775,34.162662982940674
1,climates,10,16.0,1415,sdsa_xgb_not_update,5,1,0.8028169014084507,30.10317087173462
2,climates,10,16.0,1415,sdsa_xgb_not_update,5,2,0.8098591549295775,29.673768281936646
3,climates,10,16.0,1415,sdsa_xgb_not_update,5,3,0.7464788732394366,37.54081916809082
4,climates,10,16.0,1415,sdsa_xgb_not_update,5,4,0.8380281690140845,29.009453296661377
5,climates,10,16.0,1415,sdsa_xgb_not_update,5,5,0.7659574468085106,26.45584225654602
6,climates,10,16.0,1415,sdsa_xgb_not_update,5,6,0.723404255319149,26.6965754032135
7,climates,10,16.0,1415,sdsa_xgb_not_update,5,7,0.7446808510638298,25.9728946685791
8,climates,10,16.0,1415,sdsa_xgb_not_update,5,8,0.75177304964539,25.207539319992065
9,climates,10,16.0,1415,sdsa_xgb_not_update,5,9,0.8226950354609929,29.791812896728516
0,climates,10,16.0,1415,sdsa_xgb_not_update,6,0,0.7887323943661971,34.88367176055908
1,climates,10,16.0,1415,sdsa_xgb_not_update,6,1,0.7746478873239436,27.92857336997986
2,climates,10,16.0,1415,sdsa_xgb_not_update,6,2,0.7464788732394366,29.60148024559021
3,climates,10,16.0,1415,sdsa_xgb_not_update,6,3,0.7887323943661971,28.066574811935425
4,climates,10,16.0,1415,sdsa_xgb_not_update,6,4,0.8028169014084507,28.02198076248169
5,climates,10,16.0,1415,sdsa_xgb_not_update,6,5,0.7588652482269503,31.69206190109253
6,climates,10,16.0,1415,sdsa_xgb_not_update,6,6,0.7588652482269503,25.521589994430542
7,climates,10,16.0,1415,sdsa_xgb_not_update,6,7,0.8226950354609929,25.27042508125305
8,climates,10,16.0,1415,sdsa_xgb_not_update,6,8,0.7801418439716312,31.656683444976807
