,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_xgb_not_update,5,0,0.9622641509433962,1.76829195022583
1,dry-climates,3,16.0,522,sdsa_xgb_not_update,5,1,0.9811320754716981,1.2443640232086182
2,dry-climates,3,16.0,522,sdsa_xgb_not_update,5,2,0.9423076923076923,1.1352589130401611
3,dry-climates,3,16.0,522,sdsa_xgb_not_update,5,3,0.8846153846153846,1.174058437347412
4,dry-climates,3,16.0,522,sdsa_xgb_not_update,5,4,0.9615384615384616,1.2625131607055664
5,dry-climates,3,16.0,522,sdsa_xgb_not_update,5,5,0.9615384615384616,1.2282426357269287
6,dry-climates,3,16.0,522,sdsa_xgb_not_update,5,6,0.9423076923076923,1.269794225692749
7,dry-climates,3,16.0,522,sdsa_xgb_not_update,5,7,0.9615384615384616,1.1354949474334717
8,dry-climates,3,16.0,522,sdsa_xgb_not_update,5,8,1.0,1.2947289943695068
9,dry-climates,3,16.0,522,sdsa_xgb_not_update,5,9,0.9230769230769231,1.2209117412567139
