,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb_not_update,4,0,0.9,0.1477220058441162
1,dataset1,2,2.0,400,sdsa_xgb_not_update,4,1,0.85,0.14513516426086426
2,dataset1,2,2.0,400,sdsa_xgb_not_update,4,2,0.825,0.13869142532348633
3,dataset1,2,2.0,400,sdsa_xgb_not_update,4,3,0.925,0.1626436710357666
4,dataset1,2,2.0,400,sdsa_xgb_not_update,4,4,0.95,0.14883828163146973
5,dataset1,2,2.0,400,sdsa_xgb_not_update,4,5,0.85,0.14606595039367676
6,dataset1,2,2.0,400,sdsa_xgb_not_update,4,6,0.85,0.15206098556518555
7,dataset1,2,2.0,400,sdsa_xgb_not_update,4,7,0.9,0.14792799949645996
8,dataset1,2,2.0,400,sdsa_xgb_not_update,4,8,0.975,0.130141019821167
9,dataset1,2,2.0,400,sdsa_xgb_not_update,4,9,0.875,0.1431593894958496
