,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_xgb_not_update,0,0,0.9433962264150944,1.4489855766296387
1,dry-climates,3,16.0,522,sdsa_xgb_not_update,0,1,0.8867924528301887,1.2665965557098389
2,dry-climates,3,16.0,522,sdsa_xgb_not_update,0,2,0.9038461538461539,1.3107523918151855
3,dry-climates,3,16.0,522,sdsa_xgb_not_update,0,3,0.9807692307692307,1.37701416015625
4,dry-climates,3,16.0,522,sdsa_xgb_not_update,0,4,0.9615384615384616,1.4166696071624756
5,dry-climates,3,16.0,522,sdsa_xgb_not_update,0,5,0.9615384615384616,1.5224177837371826
6,dry-climates,3,16.0,522,sdsa_xgb_not_update,0,6,0.9423076923076923,1.3618659973144531
7,dry-climates,3,16.0,522,sdsa_xgb_not_update,0,7,0.9615384615384616,1.3401970863342285
8,dry-climates,3,16.0,522,sdsa_xgb_not_update,0,8,0.9423076923076923,1.401261806488037
9,dry-climates,3,16.0,522,sdsa_xgb_not_update,0,9,0.9615384615384616,1.3359375
