,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb_not_update,9,0,0.9142857142857143,0.30844950675964355
1,dataset3,2,3.0,700,sdsa_xgb_not_update,9,1,0.8857142857142857,0.33280348777770996
2,dataset3,2,3.0,700,sdsa_xgb_not_update,9,2,1.0,0.30760860443115234
3,dataset3,2,3.0,700,sdsa_xgb_not_update,9,3,0.9285714285714286,0.31473445892333984
4,dataset3,2,3.0,700,sdsa_xgb_not_update,9,4,0.9428571428571428,0.3005974292755127
5,dataset3,2,3.0,700,sdsa_xgb_not_update,9,5,0.9428571428571428,0.30167388916015625
6,dataset3,2,3.0,700,sdsa_xgb_not_update,9,6,0.9857142857142858,0.30815672874450684
7,dataset3,2,3.0,700,sdsa_xgb_not_update,9,7,0.9428571428571428,0.30441737174987793
8,dataset3,2,3.0,700,sdsa_xgb_not_update,9,8,0.9428571428571428,0.29233717918395996
9,dataset3,2,3.0,700,sdsa_xgb_not_update,9,9,0.9428571428571428,0.7506766319274902
