,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_xgb_not_update,5,0,0.9393939393939394,0.30904364585876465
1,european-climates,2,16.0,324,sdsa_xgb_not_update,5,1,0.9090909090909091,0.2718374729156494
2,european-climates,2,16.0,324,sdsa_xgb_not_update,5,2,0.8787878787878788,0.30901336669921875
3,european-climates,2,16.0,324,sdsa_xgb_not_update,5,3,1.0,0.3944997787475586
4,european-climates,2,16.0,324,sdsa_xgb_not_update,5,4,0.96875,0.3080883026123047
5,european-climates,2,16.0,324,sdsa_xgb_not_update,5,5,1.0,0.2738511562347412
6,european-climates,2,16.0,324,sdsa_xgb_not_update,5,6,0.96875,0.2525672912597656
7,european-climates,2,16.0,324,sdsa_xgb_not_update,5,7,0.90625,0.5609421730041504
8,european-climates,2,16.0,324,sdsa_xgb_not_update,5,8,0.9375,0.25401854515075684
9,european-climates,2,16.0,324,sdsa_xgb_not_update,5,9,0.9375,0.25249600410461426
