,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_xgb_not_update,1,0,1.0,0.7633144855499268
1,european-climates,2,16.0,324,sdsa_xgb_not_update,1,1,0.9393939393939394,0.3131275177001953
2,european-climates,2,16.0,324,sdsa_xgb_not_update,1,2,1.0,0.825829029083252
3,european-climates,2,16.0,324,sdsa_xgb_not_update,1,3,0.9090909090909091,0.29332709312438965
4,european-climates,2,16.0,324,sdsa_xgb_not_update,1,4,0.96875,0.2516305446624756
5,european-climates,2,16.0,324,sdsa_xgb_not_update,1,5,0.90625,0.27265024185180664
6,european-climates,2,16.0,324,sdsa_xgb_not_update,1,6,0.9375,0.2407679557800293
7,european-climates,2,16.0,324,sdsa_xgb_not_update,1,7,0.96875,0.268524169921875
8,european-climates,2,16.0,324,sdsa_xgb_not_update,1,8,0.90625,0.229400634765625
9,european-climates,2,16.0,324,sdsa_xgb_not_update,1,9,0.90625,0.24700570106506348
