,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb_not_update,2,0,0.6875,0.1499321460723877
1,mushroom,2,3.0,154,sdsa_xgb_not_update,2,1,0.6875,0.12915825843811035
2,mushroom,2,3.0,154,sdsa_xgb_not_update,2,2,0.5,0.1377098560333252
3,mushroom,2,3.0,154,sdsa_xgb_not_update,2,3,0.5,0.12132525444030762
4,mushroom,2,3.0,154,sdsa_xgb_not_update,2,4,0.6,0.13296008110046387
5,mushroom,2,3.0,154,sdsa_xgb_not_update,2,5,0.5333333333333333,0.13132143020629883
6,mushroom,2,3.0,154,sdsa_xgb_not_update,2,6,0.6,0.12637829780578613
7,mushroom,2,3.0,154,sdsa_xgb_not_update,2,7,0.6,0.12926006317138672
8,mushroom,2,3.0,154,sdsa_xgb_not_update,2,8,0.6666666666666666,0.13733530044555664
9,mushroom,2,3.0,154,sdsa_xgb_not_update,2,9,0.7333333333333333,0.1303393840789795
