,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,0,0,0.8169014084507042,31.038583517074585
1,climates,10,16.0,1415,sdsa_xgb_not_update,0,1,0.8098591549295775,29.467073440551758
2,climates,10,16.0,1415,sdsa_xgb_not_update,0,2,0.7464788732394366,30.91100263595581
3,climates,10,16.0,1415,sdsa_xgb_not_update,0,3,0.8169014084507042,36.570372343063354
4,climates,10,16.0,1415,sdsa_xgb_not_update,0,4,0.7887323943661971,32.83028221130371
5,climates,10,16.0,1415,sdsa_xgb_not_update,0,5,0.7588652482269503,30.897028923034668
6,climates,10,16.0,1415,sdsa_xgb_not_update,0,6,0.75177304964539,30.60005474090576
7,climates,10,16.0,1415,sdsa_xgb_not_update,0,7,0.7872340425531915,39.344085693359375
8,climates,10,16.0,1415,sdsa_xgb_not_update,0,8,0.7375886524822695,26.213946104049683
9,climates,10,16.0,1415,sdsa_xgb_not_update,0,9,0.75177304964539,28.552727460861206
