,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb_not_update,0,0,0.875,0.14555597305297852
1,dataset1,2,2.0,400,sdsa_xgb_not_update,0,1,0.85,0.1427454948425293
2,dataset1,2,2.0,400,sdsa_xgb_not_update,0,2,0.8,0.1439836025238037
3,dataset1,2,2.0,400,sdsa_xgb_not_update,0,3,0.975,0.15679144859313965
4,dataset1,2,2.0,400,sdsa_xgb_not_update,0,4,0.875,0.16223716735839844
5,dataset1,2,2.0,400,sdsa_xgb_not_update,0,5,0.9,0.43116068840026855
6,dataset1,2,2.0,400,sdsa_xgb_not_update,0,6,0.9,0.13586139678955078
7,dataset1,2,2.0,400,sdsa_xgb_not_update,0,7,0.85,0.1276535987854004
8,dataset1,2,2.0,400,sdsa_xgb_not_update,0,8,0.875,0.13579106330871582
9,dataset1,2,2.0,400,sdsa_xgb_not_update,0,9,0.8,0.15731048583984375
0,dataset1,2,2.0,400,sdsa_xgb_not_update,1,0,0.825,0.14179062843322754
1,dataset1,2,2.0,400,sdsa_xgb_not_update,1,1,0.95,0.13040637969970703
2,dataset1,2,2.0,400,sdsa_xgb_not_update,1,2,0.875,0.1352837085723877
3,dataset1,2,2.0,400,sdsa_xgb_not_update,1,3,0.85,0.13415241241455078
4,dataset1,2,2.0,400,sdsa_xgb_not_update,1,4,0.875,0.17192554473876953
5,dataset1,2,2.0,400,sdsa_xgb_not_update,1,5,0.975,0.16139483451843262
6,dataset1,2,2.0,400,sdsa_xgb_not_update,1,6,0.875,0.15908479690551758
7,dataset1,2,2.0,400,sdsa_xgb_not_update,1,7,0.925,0.604910135269165
8,dataset1,2,2.0,400,sdsa_xgb_not_update,1,8,0.875,0.16518068313598633
9,dataset1,2,2.0,400,sdsa_xgb_not_update,1,9,0.875,0.1368107795715332
0,dataset1,2,2.0,400,sdsa_xgb_not_update,2,0,0.925,0.14729619026184082
1,dataset1,2,2.0,400,sdsa_xgb_not_update,2,1,0.85,0.1369609832763672
2,dataset1,2,2.0,400,sdsa_xgb_not_update,2,2,0.9,0.1586010456085205
3,dataset1,2,2.0,400,sdsa_xgb_not_update,2,3,0.8,0.13297009468078613
4,dataset1,2,2.0,400,sdsa_xgb_not_update,2,4,0.85,0.16225218772888184
5,dataset1,2,2.0,400,sdsa_xgb_not_update,2,5,0.875,0.46016788482666016
6,dataset1,2,2.0,400,sdsa_xgb_not_update,2,6,0.875,0.1216120719909668
7,dataset1,2,2.0,400,sdsa_xgb_not_update,2,7,0.925,0.13544535636901855
8,dataset1,2,2.0,400,sdsa_xgb_not_update,2,8,0.85,0.12999773025512695
9,dataset1,2,2.0,400,sdsa_xgb_not_update,2,9,0.925,0.1411881446838379
0,dataset1,2,2.0,400,sdsa_xgb_not_update,3,0,0.85,0.1406567096710205
1,dataset1,2,2.0,400,sdsa_xgb_not_update,3,1,0.9,0.14013051986694336
2,dataset1,2,2.0,400,sdsa_xgb_not_update,3,2,0.85,0.14133667945861816
3,dataset1,2,2.0,400,sdsa_xgb_not_update,3,3,0.9,0.14196109771728516
4,dataset1,2,2.0,400,sdsa_xgb_not_update,3,4,0.9,0.17392230033874512
5,dataset1,2,2.0,400,sdsa_xgb_not_update,3,5,0.9,0.1425623893737793
6,dataset1,2,2.0,400,sdsa_xgb_not_update,3,6,1.0,0.15933895111083984
7,dataset1,2,2.0,400,sdsa_xgb_not_update,3,7,0.85,0.6066737174987793
8,dataset1,2,2.0,400,sdsa_xgb_not_update,3,8,0.825,0.16328692436218262
9,dataset1,2,2.0,400,sdsa_xgb_not_update,3,9,0.8,0.17842411994934082
0,dataset1,2,2.0,400,sdsa_xgb_not_update,4,0,0.9,0.1477220058441162
1,dataset1,2,2.0,400,sdsa_xgb_not_update,4,1,0.85,0.14513516426086426
2,dataset1,2,2.0,400,sdsa_xgb_not_update,4,2,0.825,0.13869142532348633
3,dataset1,2,2.0,400,sdsa_xgb_not_update,4,3,0.925,0.1626436710357666
4,dataset1,2,2.0,400,sdsa_xgb_not_update,4,4,0.95,0.14883828163146973
5,dataset1,2,2.0,400,sdsa_xgb_not_update,4,5,0.85,0.14606595039367676
6,dataset1,2,2.0,400,sdsa_xgb_not_update,4,6,0.85,0.15206098556518555
7,dataset1,2,2.0,400,sdsa_xgb_not_update,4,7,0.9,0.14792799949645996
8,dataset1,2,2.0,400,sdsa_xgb_not_update,4,8,0.975,0.130141019821167
9,dataset1,2,2.0,400,sdsa_xgb_not_update,4,9,0.875,0.1431593894958496
0,dataset1,2,2.0,400,sdsa_xgb_not_update,5,0,0.875,0.17180299758911133
1,dataset1,2,2.0,400,sdsa_xgb_not_update,5,1,0.875,0.13057708740234375
2,dataset1,2,2.0,400,sdsa_xgb_not_update,5,2,0.95,0.14630985260009766
3,dataset1,2,2.0,400,sdsa_xgb_not_update,5,3,0.925,0.14621996879577637
4,dataset1,2,2.0,400,sdsa_xgb_not_update,5,4,0.925,0.16843056678771973
5,dataset1,2,2.0,400,sdsa_xgb_not_update,5,5,0.9,0.1491231918334961
6,dataset1,2,2.0,400,sdsa_xgb_not_update,5,6,0.875,0.12833571434020996
7,dataset1,2,2.0,400,sdsa_xgb_not_update,5,7,0.925,0.1372661590576172
8,dataset1,2,2.0,400,sdsa_xgb_not_update,5,8,0.85,0.1399691104888916
9,dataset1,2,2.0,400,sdsa_xgb_not_update,5,9,0.875,0.1352834701538086
0,dataset1,2,2.0,400,sdsa_xgb_not_update,6,0,0.9,0.1425001621246338
1,dataset1,2,2.0,400,sdsa_xgb_not_update,6,1,0.85,0.1272597312927246
2,dataset1,2,2.0,400,sdsa_xgb_not_update,6,2,0.925,0.14387035369873047
3,dataset1,2,2.0,400,sdsa_xgb_not_update,6,3,0.825,0.14503216743469238
4,dataset1,2,2.0,400,sdsa_xgb_not_update,6,4,0.9,0.18068742752075195
5,dataset1,2,2.0,400,sdsa_xgb_not_update,6,5,0.925,0.14430522918701172
6,dataset1,2,2.0,400,sdsa_xgb_not_update,6,6,0.85,0.15584683418273926
7,dataset1,2,2.0,400,sdsa_xgb_not_update,6,7,0.925,0.14390254020690918
8,dataset1,2,2.0,400,sdsa_xgb_not_update,6,8,0.9,0.15769147872924805
9,dataset1,2,2.0,400,sdsa_xgb_not_update,6,9,0.925,0.12968683242797852
