,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb_not_update,7,0,0.8,263.93862748146057
1,dataset4,2,2.0,700,sdsa_xgb_not_update,7,1,0.6571428571428571,268.6206889152527
2,dataset4,2,2.0,700,sdsa_xgb_not_update,7,2,0.7428571428571429,264.7293028831482
3,dataset4,2,2.0,700,sdsa_xgb_not_update,7,3,0.7428571428571429,264.67217326164246
4,dataset4,2,2.0,700,sdsa_xgb_not_update,7,4,0.7285714285714285,267.0020227432251
5,dataset4,2,2.0,700,sdsa_xgb_not_update,7,5,0.8285714285714286,267.67507791519165
6,dataset4,2,2.0,700,sdsa_xgb_not_update,7,6,0.6857142857142857,264.74312806129456
7,dataset4,2,2.0,700,sdsa_xgb_not_update,7,7,0.7714285714285715,265.42021107673645
8,dataset4,2,2.0,700,sdsa_xgb_not_update,7,8,0.6571428571428571,264.99400806427
9,dataset4,2,2.0,700,sdsa_xgb_not_update,7,9,0.6714285714285714,264.2931475639343
