,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,6,0,0.7887323943661971,34.88367176055908
1,climates,10,16.0,1415,sdsa_xgb_not_update,6,1,0.7746478873239436,27.92857336997986
2,climates,10,16.0,1415,sdsa_xgb_not_update,6,2,0.7464788732394366,29.60148024559021
3,climates,10,16.0,1415,sdsa_xgb_not_update,6,3,0.7887323943661971,28.066574811935425
4,climates,10,16.0,1415,sdsa_xgb_not_update,6,4,0.8028169014084507,28.02198076248169
5,climates,10,16.0,1415,sdsa_xgb_not_update,6,5,0.7588652482269503,31.69206190109253
6,climates,10,16.0,1415,sdsa_xgb_not_update,6,6,0.7588652482269503,25.521589994430542
7,climates,10,16.0,1415,sdsa_xgb_not_update,6,7,0.8226950354609929,25.27042508125305
8,climates,10,16.0,1415,sdsa_xgb_not_update,6,8,0.7801418439716312,31.656683444976807
9,climates,10,16.0,1415,sdsa_xgb_not_update,6,9,0.7375886524822695,29.164032697677612
