,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_xgb_not_update,1,0,1.0,1.9565160274505615
1,dry-climates,3,16.0,522,sdsa_xgb_not_update,1,1,0.9622641509433962,1.3671576976776123
2,dry-climates,3,16.0,522,sdsa_xgb_not_update,1,2,0.8846153846153846,1.2806198596954346
3,dry-climates,3,16.0,522,sdsa_xgb_not_update,1,3,0.9423076923076923,1.3165686130523682
4,dry-climates,3,16.0,522,sdsa_xgb_not_update,1,4,0.9038461538461539,1.3438897132873535
5,dry-climates,3,16.0,522,sdsa_xgb_not_update,1,5,0.9807692307692307,1.4252424240112305
6,dry-climates,3,16.0,522,sdsa_xgb_not_update,1,6,0.9807692307692307,1.3548405170440674
7,dry-climates,3,16.0,522,sdsa_xgb_not_update,1,7,0.9423076923076923,1.2616946697235107
8,dry-climates,3,16.0,522,sdsa_xgb_not_update,1,8,0.9615384615384616,1.3519320487976074
9,dry-climates,3,16.0,522,sdsa_xgb_not_update,1,9,0.9423076923076923,1.355036973953247
