,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb_not_update,5,0,0.7285714285714285,264.9025254249573
1,dataset4,2,2.0,700,sdsa_xgb_not_update,5,1,0.6857142857142857,268.88158559799194
2,dataset4,2,2.0,700,sdsa_xgb_not_update,5,2,0.7142857142857143,265.45640659332275
3,dataset4,2,2.0,700,sdsa_xgb_not_update,5,3,0.8428571428571429,265.9000747203827
4,dataset4,2,2.0,700,sdsa_xgb_not_update,5,4,0.6857142857142857,265.9721465110779
5,dataset4,2,2.0,700,sdsa_xgb_not_update,5,5,0.7714285714285715,267.6169693470001
6,dataset4,2,2.0,700,sdsa_xgb_not_update,5,6,0.7142857142857143,266.27808141708374
7,dataset4,2,2.0,700,sdsa_xgb_not_update,5,7,0.7142857142857143,267.2580668926239
8,dataset4,2,2.0,700,sdsa_xgb_not_update,5,8,0.6285714285714286,266.25113797187805
9,dataset4,2,2.0,700,sdsa_xgb_not_update,5,9,0.7285714285714285,259.27404737472534
