,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,2,0,0.795774647887324,31.876483917236328
1,climates,10,16.0,1415,sdsa_xgb_not_update,2,1,0.7605633802816901,29.33034086227417
2,climates,10,16.0,1415,sdsa_xgb_not_update,2,2,0.8098591549295775,31.331546783447266
3,climates,10,16.0,1415,sdsa_xgb_not_update,2,3,0.7816901408450704,37.1351261138916
4,climates,10,16.0,1415,sdsa_xgb_not_update,2,4,0.7746478873239436,31.179436445236206
5,climates,10,16.0,1415,sdsa_xgb_not_update,2,5,0.7801418439716312,30.496092319488525
6,climates,10,16.0,1415,sdsa_xgb_not_update,2,6,0.7659574468085106,30.563705921173096
7,climates,10,16.0,1415,sdsa_xgb_not_update,2,7,0.7375886524822695,37.428335189819336
8,climates,10,16.0,1415,sdsa_xgb_not_update,2,8,0.7375886524822695,26.98322606086731
9,climates,10,16.0,1415,sdsa_xgb_not_update,2,9,0.7730496453900709,28.756595849990845
