,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb_not_update,6,0,0.6571428571428571,263.62816047668457
1,dataset4,2,2.0,700,sdsa_xgb_not_update,6,1,0.7857142857142857,267.91491651535034
2,dataset4,2,2.0,700,sdsa_xgb_not_update,6,2,0.7428571428571429,264.96109414100647
3,dataset4,2,2.0,700,sdsa_xgb_not_update,6,3,0.7142857142857143,265.9322044849396
4,dataset4,2,2.0,700,sdsa_xgb_not_update,6,4,0.6,265.61711144447327
5,dataset4,2,2.0,700,sdsa_xgb_not_update,6,5,0.7571428571428571,267.60211539268494
6,dataset4,2,2.0,700,sdsa_xgb_not_update,6,6,0.7142857142857143,266.56608176231384
7,dataset4,2,2.0,700,sdsa_xgb_not_update,6,7,0.7714285714285715,265.1540529727936
8,dataset4,2,2.0,700,sdsa_xgb_not_update,6,8,0.8142857142857143,264.1630096435547
9,dataset4,2,2.0,700,sdsa_xgb_not_update,6,9,0.7571428571428571,264.8860287666321
