,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb_not_update,1,0,0.75,0.13130426406860352
1,mushroom,2,3.0,154,sdsa_xgb_not_update,1,1,0.6875,0.12504911422729492
2,mushroom,2,3.0,154,sdsa_xgb_not_update,1,2,0.75,0.1280498504638672
3,mushroom,2,3.0,154,sdsa_xgb_not_update,1,3,0.625,0.13886237144470215
4,mushroom,2,3.0,154,sdsa_xgb_not_update,1,4,0.6666666666666666,0.12000489234924316
5,mushroom,2,3.0,154,sdsa_xgb_not_update,1,5,0.7333333333333333,0.13518977165222168
6,mushroom,2,3.0,154,sdsa_xgb_not_update,1,6,0.8666666666666667,0.4633605480194092
7,mushroom,2,3.0,154,sdsa_xgb_not_update,1,7,0.6666666666666666,0.11793017387390137
8,mushroom,2,3.0,154,sdsa_xgb_not_update,1,8,0.6,0.13309764862060547
9,mushroom,2,3.0,154,sdsa_xgb_not_update,1,9,0.5333333333333333,0.11417508125305176
