,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb_not_update,2,0,0.9,0.5558922290802002
1,dataset2,2,2.0,700,sdsa_xgb_not_update,2,1,0.9571428571428572,0.6221661567687988
2,dataset2,2,2.0,700,sdsa_xgb_not_update,2,2,0.9285714285714286,0.589789867401123
3,dataset2,2,2.0,700,sdsa_xgb_not_update,2,3,0.9428571428571428,0.6202685832977295
4,dataset2,2,2.0,700,sdsa_xgb_not_update,2,4,0.9142857142857143,0.6003365516662598
5,dataset2,2,2.0,700,sdsa_xgb_not_update,2,5,0.9571428571428572,0.589303731918335
6,dataset2,2,2.0,700,sdsa_xgb_not_update,2,6,0.8428571428571429,0.5708911418914795
7,dataset2,2,2.0,700,sdsa_xgb_not_update,2,7,0.9285714285714286,0.5717165470123291
8,dataset2,2,2.0,700,sdsa_xgb_not_update,2,8,0.9142857142857143,0.5663552284240723
9,dataset2,2,2.0,700,sdsa_xgb_not_update,2,9,0.9428571428571428,0.620856761932373
