,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb_not_update,0,0,0.9428571428571428,0.5604617595672607
1,dataset3,2,3.0,700,sdsa_xgb_not_update,0,1,0.9,0.5512354373931885
2,dataset3,2,3.0,700,sdsa_xgb_not_update,0,2,0.9,0.5015294551849365
3,dataset3,2,3.0,700,sdsa_xgb_not_update,0,3,0.9714285714285714,0.5510330200195312
4,dataset3,2,3.0,700,sdsa_xgb_not_update,0,4,0.9,0.5138726234436035
5,dataset3,2,3.0,700,sdsa_xgb_not_update,0,5,0.9571428571428572,0.5069952011108398
6,dataset3,2,3.0,700,sdsa_xgb_not_update,0,6,0.9285714285714286,0.5170836448669434
7,dataset3,2,3.0,700,sdsa_xgb_not_update,0,7,0.9428571428571428,0.5320837497711182
8,dataset3,2,3.0,700,sdsa_xgb_not_update,0,8,0.9857142857142858,0.5155987739562988
9,dataset3,2,3.0,700,sdsa_xgb_not_update,0,9,0.9571428571428572,0.5281391143798828
