,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb_not_update,3,0,0.85,0.1406567096710205
1,dataset1,2,2.0,400,sdsa_xgb_not_update,3,1,0.9,0.14013051986694336
2,dataset1,2,2.0,400,sdsa_xgb_not_update,3,2,0.85,0.14133667945861816
3,dataset1,2,2.0,400,sdsa_xgb_not_update,3,3,0.9,0.14196109771728516
4,dataset1,2,2.0,400,sdsa_xgb_not_update,3,4,0.9,0.17392230033874512
5,dataset1,2,2.0,400,sdsa_xgb_not_update,3,5,0.9,0.1425623893737793
6,dataset1,2,2.0,400,sdsa_xgb_not_update,3,6,1.0,0.15933895111083984
7,dataset1,2,2.0,400,sdsa_xgb_not_update,3,7,0.85,0.6066737174987793
8,dataset1,2,2.0,400,sdsa_xgb_not_update,3,8,0.825,0.16328692436218262
9,dataset1,2,2.0,400,sdsa_xgb_not_update,3,9,0.8,0.17842411994934082
