,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb_not_update,8,0,0.8428571428571429,265.45022559165955
1,dataset4,2,2.0,700,sdsa_xgb_not_update,8,1,0.8,270.1146364212036
2,dataset4,2,2.0,700,sdsa_xgb_not_update,8,2,0.6285714285714286,264.6650860309601
3,dataset4,2,2.0,700,sdsa_xgb_not_update,8,3,0.7285714285714285,265.54792618751526
4,dataset4,2,2.0,700,sdsa_xgb_not_update,8,4,0.6857142857142857,266.1560552120209
5,dataset4,2,2.0,700,sdsa_xgb_not_update,8,5,0.7285714285714285,267.5238471031189
6,dataset4,2,2.0,700,sdsa_xgb_not_update,8,6,0.7571428571428571,265.9291036128998
7,dataset4,2,2.0,700,sdsa_xgb_not_update,8,7,0.7428571428571429,265.6799294948578
8,dataset4,2,2.0,700,sdsa_xgb_not_update,8,8,0.6714285714285714,262.399906873703
9,dataset4,2,2.0,700,sdsa_xgb_not_update,8,9,0.8,263.51905632019043
