,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb_not_update,5,0,0.25,0.12755393981933594
1,mushroom,2,3.0,154,sdsa_xgb_not_update,5,1,0.625,0.12950778007507324
2,mushroom,2,3.0,154,sdsa_xgb_not_update,5,2,0.8125,0.11236047744750977
3,mushroom,2,3.0,154,sdsa_xgb_not_update,5,3,0.6875,0.13405394554138184
4,mushroom,2,3.0,154,sdsa_xgb_not_update,5,4,0.6666666666666666,0.13399648666381836
5,mushroom,2,3.0,154,sdsa_xgb_not_update,5,5,0.6,0.12243461608886719
6,mushroom,2,3.0,154,sdsa_xgb_not_update,5,6,0.6666666666666666,0.12764596939086914
7,mushroom,2,3.0,154,sdsa_xgb_not_update,5,7,0.6666666666666666,0.11936163902282715
8,mushroom,2,3.0,154,sdsa_xgb_not_update,5,8,0.6666666666666666,0.13064241409301758
9,mushroom,2,3.0,154,sdsa_xgb_not_update,5,9,0.9333333333333333,0.1246039867401123
