,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb_not_update,7,0,0.9142857142857143,0.7090768814086914
1,dataset2,2,2.0,700,sdsa_xgb_not_update,7,1,0.9285714285714286,1.1533973217010498
2,dataset2,2,2.0,700,sdsa_xgb_not_update,7,2,0.9285714285714286,0.626246452331543
3,dataset2,2,2.0,700,sdsa_xgb_not_update,7,3,0.9142857142857143,0.598809003829956
4,dataset2,2,2.0,700,sdsa_xgb_not_update,7,4,0.9142857142857143,0.5992910861968994
5,dataset2,2,2.0,700,sdsa_xgb_not_update,7,5,0.9714285714285714,0.5952539443969727
6,dataset2,2,2.0,700,sdsa_xgb_not_update,7,6,0.8857142857142857,0.6858739852905273
7,dataset2,2,2.0,700,sdsa_xgb_not_update,7,7,0.9428571428571428,0.6251235008239746
8,dataset2,2,2.0,700,sdsa_xgb_not_update,7,8,0.9428571428571428,0.570594072341919
9,dataset2,2,2.0,700,sdsa_xgb_not_update,7,9,0.9428571428571428,0.5909545421600342
