,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_xgb_not_update,8,0,0.9245283018867925,1.1562464237213135
1,dry-climates,3,16.0,522,sdsa_xgb_not_update,8,1,0.9622641509433962,2.2001631259918213
2,dry-climates,3,16.0,522,sdsa_xgb_not_update,8,2,0.9807692307692307,1.1696882247924805
3,dry-climates,3,16.0,522,sdsa_xgb_not_update,8,3,0.9615384615384616,1.2038910388946533
4,dry-climates,3,16.0,522,sdsa_xgb_not_update,8,4,0.9615384615384616,1.248673439025879
5,dry-climates,3,16.0,522,sdsa_xgb_not_update,8,5,0.9230769230769231,1.0952739715576172
6,dry-climates,3,16.0,522,sdsa_xgb_not_update,8,6,0.9423076923076923,1.108036994934082
7,dry-climates,3,16.0,522,sdsa_xgb_not_update,8,7,1.0,1.2153522968292236
8,dry-climates,3,16.0,522,sdsa_xgb_not_update,8,8,0.9807692307692307,1.1606643199920654
9,dry-climates,3,16.0,522,sdsa_xgb_not_update,8,9,0.9423076923076923,1.2290778160095215
