,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb_not_update,3,0,0.6875,0.4652268886566162
1,mushroom,2,3.0,154,sdsa_xgb_not_update,3,1,0.75,0.12656474113464355
2,mushroom,2,3.0,154,sdsa_xgb_not_update,3,2,0.75,0.12266278266906738
3,mushroom,2,3.0,154,sdsa_xgb_not_update,3,3,0.5625,0.14150667190551758
4,mushroom,2,3.0,154,sdsa_xgb_not_update,3,4,0.7333333333333333,0.14603161811828613
5,mushroom,2,3.0,154,sdsa_xgb_not_update,3,5,0.7333333333333333,0.1213226318359375
6,mushroom,2,3.0,154,sdsa_xgb_not_update,3,6,0.6,0.12081313133239746
7,mushroom,2,3.0,154,sdsa_xgb_not_update,3,7,0.5333333333333333,0.12724590301513672
8,mushroom,2,3.0,154,sdsa_xgb_not_update,3,8,0.6,0.12553620338439941
9,mushroom,2,3.0,154,sdsa_xgb_not_update,3,9,0.7333333333333333,0.12466931343078613
