,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb_not_update,0,0,0.7285714285714285,264.88075733184814
1,dataset4,2,2.0,700,sdsa_xgb_not_update,0,1,0.7142857142857143,267.91041898727417
2,dataset4,2,2.0,700,sdsa_xgb_not_update,0,2,0.7285714285714285,265.56909799575806
3,dataset4,2,2.0,700,sdsa_xgb_not_update,0,3,0.6142857142857143,265.8820939064026
4,dataset4,2,2.0,700,sdsa_xgb_not_update,0,4,0.8142857142857143,266.4248387813568
5,dataset4,2,2.0,700,sdsa_xgb_not_update,0,5,0.7,267.2501482963562
6,dataset4,2,2.0,700,sdsa_xgb_not_update,0,6,0.8,266.1199405193329
7,dataset4,2,2.0,700,sdsa_xgb_not_update,0,7,0.7571428571428571,265.0508623123169
8,dataset4,2,2.0,700,sdsa_xgb_not_update,0,8,0.8285714285714286,265.4588463306427
9,dataset4,2,2.0,700,sdsa_xgb_not_update,0,9,0.7857142857142857,262.69923853874207
