,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb_not_update,1,0,0.9714285714285714,0.6539742946624756
1,dataset2,2,2.0,700,sdsa_xgb_not_update,1,1,0.9571428571428572,1.2140209674835205
2,dataset2,2,2.0,700,sdsa_xgb_not_update,1,2,0.9571428571428572,0.6345870494842529
3,dataset2,2,2.0,700,sdsa_xgb_not_update,1,3,0.9714285714285714,0.5886392593383789
4,dataset2,2,2.0,700,sdsa_xgb_not_update,1,4,0.9428571428571428,0.5529630184173584
5,dataset2,2,2.0,700,sdsa_xgb_not_update,1,5,0.9571428571428572,0.5953483581542969
6,dataset2,2,2.0,700,sdsa_xgb_not_update,1,6,0.9142857142857143,0.5877878665924072
7,dataset2,2,2.0,700,sdsa_xgb_not_update,1,7,0.9,0.5568723678588867
8,dataset2,2,2.0,700,sdsa_xgb_not_update,1,8,0.9,0.5769519805908203
9,dataset2,2,2.0,700,sdsa_xgb_not_update,1,9,0.9285714285714286,0.6265773773193359
