,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_xgb_not_update,3,0,0.9090909090909091,0.7454085350036621
1,european-climates,2,16.0,324,sdsa_xgb_not_update,3,1,1.0,0.32196044921875
2,european-climates,2,16.0,324,sdsa_xgb_not_update,3,2,0.9696969696969697,0.8552389144897461
3,european-climates,2,16.0,324,sdsa_xgb_not_update,3,3,0.9696969696969697,0.2785916328430176
4,european-climates,2,16.0,324,sdsa_xgb_not_update,3,4,0.96875,0.2574121952056885
5,european-climates,2,16.0,324,sdsa_xgb_not_update,3,5,0.90625,0.23527073860168457
6,european-climates,2,16.0,324,sdsa_xgb_not_update,3,6,0.9375,0.2645914554595947
7,european-climates,2,16.0,324,sdsa_xgb_not_update,3,7,0.96875,0.2607302665710449
8,european-climates,2,16.0,324,sdsa_xgb_not_update,3,8,0.90625,0.25178027153015137
9,european-climates,2,16.0,324,sdsa_xgb_not_update,3,9,0.9375,0.25217199325561523
