,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb_not_update,1,0,0.7714285714285715,264.5436735153198
1,dataset4,2,2.0,700,sdsa_xgb_not_update,1,1,0.7285714285714285,268.5948407649994
2,dataset4,2,2.0,700,sdsa_xgb_not_update,1,2,0.7428571428571429,266.73510694503784
3,dataset4,2,2.0,700,sdsa_xgb_not_update,1,3,0.7571428571428571,265.320937871933
4,dataset4,2,2.0,700,sdsa_xgb_not_update,1,4,0.6285714285714286,266.94390082359314
5,dataset4,2,2.0,700,sdsa_xgb_not_update,1,5,0.7142857142857143,267.7171869277954
6,dataset4,2,2.0,700,sdsa_xgb_not_update,1,6,0.6571428571428571,265.43101024627686
7,dataset4,2,2.0,700,sdsa_xgb_not_update,1,7,0.7285714285714285,264.0491371154785
8,dataset4,2,2.0,700,sdsa_xgb_not_update,1,8,0.6285714285714286,263.9859483242035
9,dataset4,2,2.0,700,sdsa_xgb_not_update,1,9,0.8285714285714286,263.13223004341125
