,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,5,0,0.8098591549295775,34.162662982940674
1,climates,10,16.0,1415,sdsa_xgb_not_update,5,1,0.8028169014084507,30.10317087173462
2,climates,10,16.0,1415,sdsa_xgb_not_update,5,2,0.8098591549295775,29.673768281936646
3,climates,10,16.0,1415,sdsa_xgb_not_update,5,3,0.7464788732394366,37.54081916809082
4,climates,10,16.0,1415,sdsa_xgb_not_update,5,4,0.8380281690140845,29.009453296661377
5,climates,10,16.0,1415,sdsa_xgb_not_update,5,5,0.7659574468085106,26.45584225654602
6,climates,10,16.0,1415,sdsa_xgb_not_update,5,6,0.723404255319149,26.6965754032135
7,climates,10,16.0,1415,sdsa_xgb_not_update,5,7,0.7446808510638298,25.9728946685791
8,climates,10,16.0,1415,sdsa_xgb_not_update,5,8,0.75177304964539,25.207539319992065
9,climates,10,16.0,1415,sdsa_xgb_not_update,5,9,0.8226950354609929,29.791812896728516
