,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_xgb_not_update,2,0,0.9696969696969697,0.29842400550842285
1,european-climates,2,16.0,324,sdsa_xgb_not_update,2,1,0.9696969696969697,0.2614436149597168
2,european-climates,2,16.0,324,sdsa_xgb_not_update,2,2,0.8787878787878788,0.31154870986938477
3,european-climates,2,16.0,324,sdsa_xgb_not_update,2,3,0.9393939393939394,0.3157975673675537
4,european-climates,2,16.0,324,sdsa_xgb_not_update,2,4,0.9375,0.2948484420776367
5,european-climates,2,16.0,324,sdsa_xgb_not_update,2,5,1.0,0.26035094261169434
6,european-climates,2,16.0,324,sdsa_xgb_not_update,2,6,0.90625,0.3001217842102051
7,european-climates,2,16.0,324,sdsa_xgb_not_update,2,7,0.90625,0.27319860458374023
8,european-climates,2,16.0,324,sdsa_xgb_not_update,2,8,0.90625,0.27826738357543945
9,european-climates,2,16.0,324,sdsa_xgb_not_update,2,9,0.96875,0.27851390838623047
