,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_xgb_not_update,9,0,0.9090909090909091,0.23698997497558594
1,european-climates,2,16.0,324,sdsa_xgb_not_update,9,1,0.9696969696969697,0.2532980442047119
2,european-climates,2,16.0,324,sdsa_xgb_not_update,9,2,0.9696969696969697,0.22440385818481445
3,european-climates,2,16.0,324,sdsa_xgb_not_update,9,3,0.9393939393939394,0.23322081565856934
4,european-climates,2,16.0,324,sdsa_xgb_not_update,9,4,1.0,0.23931193351745605
5,european-climates,2,16.0,324,sdsa_xgb_not_update,9,5,0.96875,0.25201964378356934
6,european-climates,2,16.0,324,sdsa_xgb_not_update,9,6,1.0,0.24929547309875488
7,european-climates,2,16.0,324,sdsa_xgb_not_update,9,7,0.9375,0.22849464416503906
8,european-climates,2,16.0,324,sdsa_xgb_not_update,9,8,0.96875,0.22646880149841309
9,european-climates,2,16.0,324,sdsa_xgb_not_update,9,9,0.90625,0.22919154167175293
