,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb_not_update,3,0,0.9571428571428572,0.920006513595581
1,dataset3,2,3.0,700,sdsa_xgb_not_update,3,1,0.8714285714285714,1.0325727462768555
2,dataset3,2,3.0,700,sdsa_xgb_not_update,3,2,0.9571428571428572,0.53855299949646
3,dataset3,2,3.0,700,sdsa_xgb_not_update,3,3,0.9428571428571428,0.5407669544219971
4,dataset3,2,3.0,700,sdsa_xgb_not_update,3,4,1.0,0.503690242767334
5,dataset3,2,3.0,700,sdsa_xgb_not_update,3,5,0.9714285714285714,0.5054223537445068
6,dataset3,2,3.0,700,sdsa_xgb_not_update,3,6,0.9285714285714286,0.5205352306365967
7,dataset3,2,3.0,700,sdsa_xgb_not_update,3,7,0.9142857142857143,0.48375725746154785
8,dataset3,2,3.0,700,sdsa_xgb_not_update,3,8,0.9714285714285714,0.5377981662750244
9,dataset3,2,3.0,700,sdsa_xgb_not_update,3,9,0.9428571428571428,0.5470142364501953
