,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb_not_update,5,0,0.875,0.17180299758911133
1,dataset1,2,2.0,400,sdsa_xgb_not_update,5,1,0.875,0.13057708740234375
2,dataset1,2,2.0,400,sdsa_xgb_not_update,5,2,0.95,0.14630985260009766
3,dataset1,2,2.0,400,sdsa_xgb_not_update,5,3,0.925,0.14621996879577637
4,dataset1,2,2.0,400,sdsa_xgb_not_update,5,4,0.925,0.16843056678771973
5,dataset1,2,2.0,400,sdsa_xgb_not_update,5,5,0.9,0.1491231918334961
6,dataset1,2,2.0,400,sdsa_xgb_not_update,5,6,0.875,0.12833571434020996
7,dataset1,2,2.0,400,sdsa_xgb_not_update,5,7,0.925,0.1372661590576172
8,dataset1,2,2.0,400,sdsa_xgb_not_update,5,8,0.85,0.1399691104888916
9,dataset1,2,2.0,400,sdsa_xgb_not_update,5,9,0.875,0.1352834701538086
