,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb_not_update,0,0,0.875,0.14555597305297852
1,dataset1,2,2.0,400,sdsa_xgb_not_update,0,1,0.85,0.1427454948425293
2,dataset1,2,2.0,400,sdsa_xgb_not_update,0,2,0.8,0.1439836025238037
3,dataset1,2,2.0,400,sdsa_xgb_not_update,0,3,0.975,0.15679144859313965
4,dataset1,2,2.0,400,sdsa_xgb_not_update,0,4,0.875,0.16223716735839844
5,dataset1,2,2.0,400,sdsa_xgb_not_update,0,5,0.9,0.43116068840026855
6,dataset1,2,2.0,400,sdsa_xgb_not_update,0,6,0.9,0.13586139678955078
7,dataset1,2,2.0,400,sdsa_xgb_not_update,0,7,0.85,0.1276535987854004
8,dataset1,2,2.0,400,sdsa_xgb_not_update,0,8,0.875,0.13579106330871582
9,dataset1,2,2.0,400,sdsa_xgb_not_update,0,9,0.8,0.15731048583984375
