,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb_not_update,3,0,0.9285714285714286,0.6388404369354248
1,dataset2,2,2.0,700,sdsa_xgb_not_update,3,1,0.9428571428571428,1.1092088222503662
2,dataset2,2,2.0,700,sdsa_xgb_not_update,3,2,0.8857142857142857,0.5753581523895264
3,dataset2,2,2.0,700,sdsa_xgb_not_update,3,3,0.9857142857142858,0.6215600967407227
4,dataset2,2,2.0,700,sdsa_xgb_not_update,3,4,0.9571428571428572,0.6027717590332031
5,dataset2,2,2.0,700,sdsa_xgb_not_update,3,5,0.9285714285714286,0.5987544059753418
6,dataset2,2,2.0,700,sdsa_xgb_not_update,3,6,0.9,0.5923292636871338
7,dataset2,2,2.0,700,sdsa_xgb_not_update,3,7,0.9714285714285714,0.6466102600097656
8,dataset2,2,2.0,700,sdsa_xgb_not_update,3,8,0.9142857142857143,0.5772886276245117
9,dataset2,2,2.0,700,sdsa_xgb_not_update,3,9,0.9142857142857143,0.5228888988494873
