,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,8,0,0.8028169014084507,24.952713012695312
1,climates,10,16.0,1415,sdsa_xgb_not_update,8,1,0.7323943661971831,21.192459106445312
2,climates,10,16.0,1415,sdsa_xgb_not_update,8,2,0.8380281690140845,28.272871494293213
3,climates,10,16.0,1415,sdsa_xgb_not_update,8,3,0.7605633802816901,20.54264259338379
4,climates,10,16.0,1415,sdsa_xgb_not_update,8,4,0.8591549295774648,14.957185745239258
5,climates,10,16.0,1415,sdsa_xgb_not_update,8,5,0.7659574468085106,18.57945203781128
6,climates,10,16.0,1415,sdsa_xgb_not_update,8,6,0.7659574468085106,14.373720407485962
7,climates,10,16.0,1415,sdsa_xgb_not_update,8,7,0.7872340425531915,14.387844324111938
8,climates,10,16.0,1415,sdsa_xgb_not_update,8,8,0.7659574468085106,14.384645462036133
9,climates,10,16.0,1415,sdsa_xgb_not_update,8,9,0.8085106382978723,18.675439834594727
