,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb_not_update,0,0,0.75,0.13724637031555176
1,mushroom,2,3.0,154,sdsa_xgb_not_update,0,1,0.625,0.11290216445922852
2,mushroom,2,3.0,154,sdsa_xgb_not_update,0,2,0.6875,0.11091828346252441
3,mushroom,2,3.0,154,sdsa_xgb_not_update,0,3,0.5625,0.10281848907470703
4,mushroom,2,3.0,154,sdsa_xgb_not_update,0,4,0.6,0.10587954521179199
5,mushroom,2,3.0,154,sdsa_xgb_not_update,0,5,0.5333333333333333,0.13535642623901367
6,mushroom,2,3.0,154,sdsa_xgb_not_update,0,6,0.5333333333333333,0.13769054412841797
7,mushroom,2,3.0,154,sdsa_xgb_not_update,0,7,0.6666666666666666,0.12051749229431152
8,mushroom,2,3.0,154,sdsa_xgb_not_update,0,8,0.6666666666666666,0.13323593139648438
9,mushroom,2,3.0,154,sdsa_xgb_not_update,0,9,0.7333333333333333,0.12743425369262695
