,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,1,0,0.7746478873239436,33.7050940990448
1,climates,10,16.0,1415,sdsa_xgb_not_update,1,1,0.7253521126760564,33.105512857437134
2,climates,10,16.0,1415,sdsa_xgb_not_update,1,2,0.7183098591549296,38.7491614818573
3,climates,10,16.0,1415,sdsa_xgb_not_update,1,3,0.823943661971831,32.99017930030823
4,climates,10,16.0,1415,sdsa_xgb_not_update,1,4,0.7183098591549296,30.05284094810486
5,climates,10,16.0,1415,sdsa_xgb_not_update,1,5,0.7801418439716312,36.50846576690674
6,climates,10,16.0,1415,sdsa_xgb_not_update,1,6,0.8226950354609929,27.80680251121521
7,climates,10,16.0,1415,sdsa_xgb_not_update,1,7,0.8368794326241135,36.08303642272949
8,climates,10,16.0,1415,sdsa_xgb_not_update,1,8,0.8439716312056738,28.99968957901001
9,climates,10,16.0,1415,sdsa_xgb_not_update,1,9,0.7375886524822695,27.16603136062622
