,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_xgb_not_update,9,0,0.9811320754716981,0.8772337436676025
1,dry-climates,3,16.0,522,sdsa_xgb_not_update,9,1,0.9433962264150944,1.783459186553955
2,dry-climates,3,16.0,522,sdsa_xgb_not_update,9,2,0.9423076923076923,1.0696580410003662
3,dry-climates,3,16.0,522,sdsa_xgb_not_update,9,3,1.0,1.39473557472229
4,dry-climates,3,16.0,522,sdsa_xgb_not_update,9,4,0.9230769230769231,0.9776055812835693
5,dry-climates,3,16.0,522,sdsa_xgb_not_update,9,5,0.9615384615384616,1.0034244060516357
6,dry-climates,3,16.0,522,sdsa_xgb_not_update,9,6,0.9615384615384616,0.9936990737915039
7,dry-climates,3,16.0,522,sdsa_xgb_not_update,9,7,0.8461538461538461,0.9210383892059326
8,dry-climates,3,16.0,522,sdsa_xgb_not_update,9,8,0.9807692307692307,1.0266387462615967
9,dry-climates,3,16.0,522,sdsa_xgb_not_update,9,9,0.9615384615384616,0.8018348217010498
