,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb_not_update,0,0,0.9571428571428572,0.6880528926849365
1,dataset2,2,2.0,700,sdsa_xgb_not_update,0,1,0.9285714285714286,0.6164863109588623
2,dataset2,2,2.0,700,sdsa_xgb_not_update,0,2,0.9285714285714286,0.5894498825073242
3,dataset2,2,2.0,700,sdsa_xgb_not_update,0,3,0.9,0.5958418846130371
4,dataset2,2,2.0,700,sdsa_xgb_not_update,0,4,0.9,0.5855660438537598
5,dataset2,2,2.0,700,sdsa_xgb_not_update,0,5,0.8714285714285714,0.5716433525085449
6,dataset2,2,2.0,700,sdsa_xgb_not_update,0,6,0.9714285714285714,0.611353874206543
7,dataset2,2,2.0,700,sdsa_xgb_not_update,0,7,0.9857142857142858,0.6232116222381592
8,dataset2,2,2.0,700,sdsa_xgb_not_update,0,8,0.9428571428571428,0.5912642478942871
9,dataset2,2,2.0,700,sdsa_xgb_not_update,0,9,0.9142857142857143,0.5691683292388916
