,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_xgb_not_update,0,0,0.9090909090909091,0.3429877758026123
1,european-climates,2,16.0,324,sdsa_xgb_not_update,0,1,0.9696969696969697,0.29111766815185547
2,european-climates,2,16.0,324,sdsa_xgb_not_update,0,2,0.9696969696969697,0.34406256675720215
3,european-climates,2,16.0,324,sdsa_xgb_not_update,0,3,0.9696969696969697,0.3137979507446289
4,european-climates,2,16.0,324,sdsa_xgb_not_update,0,4,1.0,0.2749819755554199
5,european-climates,2,16.0,324,sdsa_xgb_not_update,0,5,0.9375,0.27535128593444824
6,european-climates,2,16.0,324,sdsa_xgb_not_update,0,6,0.9375,0.284393310546875
7,european-climates,2,16.0,324,sdsa_xgb_not_update,0,7,0.9375,0.3089582920074463
8,european-climates,2,16.0,324,sdsa_xgb_not_update,0,8,0.9375,0.2860701084136963
9,european-climates,2,16.0,324,sdsa_xgb_not_update,0,9,0.90625,0.25937843322753906
