,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,3,0,0.8169014084507042,34.928892374038696
1,climates,10,16.0,1415,sdsa_xgb_not_update,3,1,0.7676056338028169,32.35472059249878
2,climates,10,16.0,1415,sdsa_xgb_not_update,3,2,0.7887323943661971,38.109822511672974
3,climates,10,16.0,1415,sdsa_xgb_not_update,3,3,0.7394366197183099,33.569735527038574
4,climates,10,16.0,1415,sdsa_xgb_not_update,3,4,0.8450704225352113,30.767987966537476
5,climates,10,16.0,1415,sdsa_xgb_not_update,3,5,0.7588652482269503,36.797757625579834
6,climates,10,16.0,1415,sdsa_xgb_not_update,3,6,0.7021276595744681,27.798563241958618
7,climates,10,16.0,1415,sdsa_xgb_not_update,3,7,0.7730496453900709,36.226696252822876
8,climates,10,16.0,1415,sdsa_xgb_not_update,3,8,0.7304964539007093,28.406153917312622
9,climates,10,16.0,1415,sdsa_xgb_not_update,3,9,0.7659574468085106,27.78226613998413
