,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb_not_update,4,0,0.6571428571428571,263.5724501609802
1,dataset4,2,2.0,700,sdsa_xgb_not_update,4,1,0.8,267.795969247818
2,dataset4,2,2.0,700,sdsa_xgb_not_update,4,2,0.7,264.53615975379944
3,dataset4,2,2.0,700,sdsa_xgb_not_update,4,3,0.7428571428571429,265.0352306365967
4,dataset4,2,2.0,700,sdsa_xgb_not_update,4,4,0.7142857142857143,266.45003175735474
5,dataset4,2,2.0,700,sdsa_xgb_not_update,4,5,0.6857142857142857,266.7770745754242
6,dataset4,2,2.0,700,sdsa_xgb_not_update,4,6,0.7285714285714285,265.8000922203064
7,dataset4,2,2.0,700,sdsa_xgb_not_update,4,7,0.7142857142857143,264.0101478099823
8,dataset4,2,2.0,700,sdsa_xgb_not_update,4,8,0.7142857142857143,263.5516743659973
9,dataset4,2,2.0,700,sdsa_xgb_not_update,4,9,0.7142857142857143,264.8201355934143
