,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_xgb_not_update,7,0,0.9622641509433962,1.7269527912139893
1,dry-climates,3,16.0,522,sdsa_xgb_not_update,7,1,0.9811320754716981,1.2862491607666016
2,dry-climates,3,16.0,522,sdsa_xgb_not_update,7,2,0.9615384615384616,1.1877498626708984
3,dry-climates,3,16.0,522,sdsa_xgb_not_update,7,3,0.9423076923076923,1.1985158920288086
4,dry-climates,3,16.0,522,sdsa_xgb_not_update,7,4,0.9807692307692307,1.2166938781738281
5,dry-climates,3,16.0,522,sdsa_xgb_not_update,7,5,0.9423076923076923,1.2440848350524902
6,dry-climates,3,16.0,522,sdsa_xgb_not_update,7,6,0.9230769230769231,1.1517958641052246
7,dry-climates,3,16.0,522,sdsa_xgb_not_update,7,7,0.9423076923076923,1.2339608669281006
8,dry-climates,3,16.0,522,sdsa_xgb_not_update,7,8,0.9807692307692307,1.2738568782806396
9,dry-climates,3,16.0,522,sdsa_xgb_not_update,7,9,0.9807692307692307,1.2613816261291504
