,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,4,0,0.7253521126760564,33.93052697181702
1,climates,10,16.0,1415,sdsa_xgb_not_update,4,1,0.7535211267605634,28.643068075180054
2,climates,10,16.0,1415,sdsa_xgb_not_update,4,2,0.7676056338028169,30.00053572654724
3,climates,10,16.0,1415,sdsa_xgb_not_update,4,3,0.7323943661971831,27.449795484542847
4,climates,10,16.0,1415,sdsa_xgb_not_update,4,4,0.7746478873239436,29.063003063201904
5,climates,10,16.0,1415,sdsa_xgb_not_update,4,5,0.8368794326241135,32.55350422859192
6,climates,10,16.0,1415,sdsa_xgb_not_update,4,6,0.7943262411347518,24.936647415161133
7,climates,10,16.0,1415,sdsa_xgb_not_update,4,7,0.7588652482269503,25.46939492225647
8,climates,10,16.0,1415,sdsa_xgb_not_update,4,8,0.7872340425531915,31.517587184906006
9,climates,10,16.0,1415,sdsa_xgb_not_update,4,9,0.7730496453900709,29.570625066757202
