,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb_not_update,1,0,0.825,0.14179062843322754
1,dataset1,2,2.0,400,sdsa_xgb_not_update,1,1,0.95,0.13040637969970703
2,dataset1,2,2.0,400,sdsa_xgb_not_update,1,2,0.875,0.1352837085723877
3,dataset1,2,2.0,400,sdsa_xgb_not_update,1,3,0.85,0.13415241241455078
4,dataset1,2,2.0,400,sdsa_xgb_not_update,1,4,0.875,0.17192554473876953
5,dataset1,2,2.0,400,sdsa_xgb_not_update,1,5,0.975,0.16139483451843262
6,dataset1,2,2.0,400,sdsa_xgb_not_update,1,6,0.875,0.15908479690551758
7,dataset1,2,2.0,400,sdsa_xgb_not_update,1,7,0.925,0.604910135269165
8,dataset1,2,2.0,400,sdsa_xgb_not_update,1,8,0.875,0.16518068313598633
9,dataset1,2,2.0,400,sdsa_xgb_not_update,1,9,0.875,0.1368107795715332
