,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb_not_update,6,0,0.9,0.1425001621246338
1,dataset1,2,2.0,400,sdsa_xgb_not_update,6,1,0.85,0.1272597312927246
2,dataset1,2,2.0,400,sdsa_xgb_not_update,6,2,0.925,0.14387035369873047
3,dataset1,2,2.0,400,sdsa_xgb_not_update,6,3,0.825,0.14503216743469238
4,dataset1,2,2.0,400,sdsa_xgb_not_update,6,4,0.9,0.18068742752075195
5,dataset1,2,2.0,400,sdsa_xgb_not_update,6,5,0.925,0.14430522918701172
6,dataset1,2,2.0,400,sdsa_xgb_not_update,6,6,0.85,0.15584683418273926
7,dataset1,2,2.0,400,sdsa_xgb_not_update,6,7,0.925,0.14390254020690918
8,dataset1,2,2.0,400,sdsa_xgb_not_update,6,8,0.9,0.15769147872924805
9,dataset1,2,2.0,400,sdsa_xgb_not_update,6,9,0.925,0.12968683242797852
