,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_xgb_not_update,6,0,0.9245283018867925,1.8783330917358398
1,dry-climates,3,16.0,522,sdsa_xgb_not_update,6,1,0.9622641509433962,1.4156157970428467
2,dry-climates,3,16.0,522,sdsa_xgb_not_update,6,2,0.9423076923076923,1.5790808200836182
3,dry-climates,3,16.0,522,sdsa_xgb_not_update,6,3,0.9615384615384616,1.393413782119751
4,dry-climates,3,16.0,522,sdsa_xgb_not_update,6,4,0.9615384615384616,1.3650274276733398
5,dry-climates,3,16.0,522,sdsa_xgb_not_update,6,5,0.9615384615384616,1.318589687347412
6,dry-climates,3,16.0,522,sdsa_xgb_not_update,6,6,0.9807692307692307,1.3586959838867188
7,dry-climates,3,16.0,522,sdsa_xgb_not_update,6,7,0.9038461538461539,1.3045742511749268
8,dry-climates,3,16.0,522,sdsa_xgb_not_update,6,8,0.9423076923076923,1.497060775756836
9,dry-climates,3,16.0,522,sdsa_xgb_not_update,6,9,0.9615384615384616,1.234018325805664
