,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_xgb_not_update,2,0,0.9622641509433962,1.3994321823120117
1,dry-climates,3,16.0,522,sdsa_xgb_not_update,2,1,0.9622641509433962,1.3826606273651123
2,dry-climates,3,16.0,522,sdsa_xgb_not_update,2,2,0.9615384615384616,1.3642444610595703
3,dry-climates,3,16.0,522,sdsa_xgb_not_update,2,3,0.9807692307692307,1.3792755603790283
4,dry-climates,3,16.0,522,sdsa_xgb_not_update,2,4,0.9423076923076923,1.3377578258514404
5,dry-climates,3,16.0,522,sdsa_xgb_not_update,2,5,0.9615384615384616,1.4540398120880127
6,dry-climates,3,16.0,522,sdsa_xgb_not_update,2,6,0.9230769230769231,1.310041904449463
7,dry-climates,3,16.0,522,sdsa_xgb_not_update,2,7,0.9807692307692307,1.3776252269744873
8,dry-climates,3,16.0,522,sdsa_xgb_not_update,2,8,0.9423076923076923,1.4591171741485596
9,dry-climates,3,16.0,522,sdsa_xgb_not_update,2,9,0.9038461538461539,1.2275917530059814
