,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb_not_update,7,0,0.9285714285714286,0.529076099395752
1,dataset3,2,3.0,700,sdsa_xgb_not_update,7,1,0.9571428571428572,0.5821259021759033
2,dataset3,2,3.0,700,sdsa_xgb_not_update,7,2,0.9428571428571428,1.408585548400879
3,dataset3,2,3.0,700,sdsa_xgb_not_update,7,3,0.9285714285714286,0.509880542755127
4,dataset3,2,3.0,700,sdsa_xgb_not_update,7,4,0.9285714285714286,0.5054731369018555
5,dataset3,2,3.0,700,sdsa_xgb_not_update,7,5,0.9428571428571428,0.5099964141845703
6,dataset3,2,3.0,700,sdsa_xgb_not_update,7,6,1.0,0.5349395275115967
7,dataset3,2,3.0,700,sdsa_xgb_not_update,7,7,0.9428571428571428,0.5555734634399414
8,dataset3,2,3.0,700,sdsa_xgb_not_update,7,8,0.9285714285714286,0.5128207206726074
9,dataset3,2,3.0,700,sdsa_xgb_not_update,7,9,0.9142857142857143,0.530663013458252
