,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_xgb_not_update,4,0,0.9393939393939394,0.2632265090942383
1,european-climates,2,16.0,324,sdsa_xgb_not_update,4,1,0.9696969696969697,0.27457165718078613
2,european-climates,2,16.0,324,sdsa_xgb_not_update,4,2,0.9696969696969697,0.3232095241546631
3,european-climates,2,16.0,324,sdsa_xgb_not_update,4,3,0.9090909090909091,0.30618906021118164
4,european-climates,2,16.0,324,sdsa_xgb_not_update,4,4,0.96875,0.3288140296936035
5,european-climates,2,16.0,324,sdsa_xgb_not_update,4,5,0.90625,0.41507411003112793
6,european-climates,2,16.0,324,sdsa_xgb_not_update,4,6,0.9375,0.3229944705963135
7,european-climates,2,16.0,324,sdsa_xgb_not_update,4,7,0.9375,0.3383007049560547
8,european-climates,2,16.0,324,sdsa_xgb_not_update,4,8,0.9375,0.2462019920349121
9,european-climates,2,16.0,324,sdsa_xgb_not_update,4,9,0.90625,0.9226665496826172
