,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb_not_update,2,0,0.925,0.14729619026184082
1,dataset1,2,2.0,400,sdsa_xgb_not_update,2,1,0.85,0.1369609832763672
2,dataset1,2,2.0,400,sdsa_xgb_not_update,2,2,0.9,0.1586010456085205
3,dataset1,2,2.0,400,sdsa_xgb_not_update,2,3,0.8,0.13297009468078613
4,dataset1,2,2.0,400,sdsa_xgb_not_update,2,4,0.85,0.16225218772888184
5,dataset1,2,2.0,400,sdsa_xgb_not_update,2,5,0.875,0.46016788482666016
6,dataset1,2,2.0,400,sdsa_xgb_not_update,2,6,0.875,0.1216120719909668
7,dataset1,2,2.0,400,sdsa_xgb_not_update,2,7,0.925,0.13544535636901855
8,dataset1,2,2.0,400,sdsa_xgb_not_update,2,8,0.85,0.12999773025512695
9,dataset1,2,2.0,400,sdsa_xgb_not_update,2,9,0.925,0.1411881446838379
