,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb_not_update,5,0,0.95,0.32953929901123047
1,dataset1,2,2.0,400,sdsa_xgb_not_update,5,1,0.875,0.3288426399230957
2,dataset1,2,2.0,400,sdsa_xgb_not_update,5,2,0.975,0.36997509002685547
3,dataset1,2,2.0,400,sdsa_xgb_not_update,5,3,0.925,0.3242638111114502
4,dataset1,2,2.0,400,sdsa_xgb_not_update,5,4,0.925,0.325972318649292
5,dataset1,2,2.0,400,sdsa_xgb_not_update,5,5,0.95,0.311962366104126
6,dataset1,2,2.0,400,sdsa_xgb_not_update,5,6,0.875,0.3282506465911865
7,dataset1,2,2.0,400,sdsa_xgb_not_update,5,7,0.975,0.3289003372192383
8,dataset1,2,2.0,400,sdsa_xgb_not_update,5,8,0.925,0.33466124534606934
9,dataset1,2,2.0,400,sdsa_xgb_not_update,5,9,0.875,0.3321702480316162
