,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb_not_update,0,0,0.875,206.52041339874268
1,dataset5,2,2.0,400,sdsa_xgb_not_update,0,1,0.875,201.1409294605255
2,dataset5,2,2.0,400,sdsa_xgb_not_update,0,2,0.975,213.4302113056183
3,dataset5,2,2.0,400,sdsa_xgb_not_update,0,3,0.825,203.34813833236694
4,dataset5,2,2.0,400,sdsa_xgb_not_update,0,4,0.825,204.30682229995728
5,dataset5,2,2.0,400,sdsa_xgb_not_update,0,5,0.925,201.42068362236023
6,dataset5,2,2.0,400,sdsa_xgb_not_update,0,6,0.85,199.45768785476685
7,dataset5,2,2.0,400,sdsa_xgb_not_update,0,7,0.925,201.17907333374023
8,dataset5,2,2.0,400,sdsa_xgb_not_update,0,8,0.85,204.6690571308136
9,dataset5,2,2.0,400,sdsa_xgb_not_update,0,9,0.9,186.81474423408508
