,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb_not_update,1,0,0.9,0.22018647193908691
1,dataset1,2,2.0,400,sdsa_xgb_not_update,1,1,0.95,0.2530689239501953
2,dataset1,2,2.0,400,sdsa_xgb_not_update,1,2,0.975,0.2486252784729004
3,dataset1,2,2.0,400,sdsa_xgb_not_update,1,3,0.95,0.25229907035827637
4,dataset1,2,2.0,400,sdsa_xgb_not_update,1,4,0.9,0.25611376762390137
5,dataset1,2,2.0,400,sdsa_xgb_not_update,1,5,1.0,0.6993763446807861
6,dataset1,2,2.0,400,sdsa_xgb_not_update,1,6,0.975,0.2551741600036621
7,dataset1,2,2.0,400,sdsa_xgb_not_update,1,7,0.975,0.24266481399536133
8,dataset1,2,2.0,400,sdsa_xgb_not_update,1,8,0.95,0.22815418243408203
9,dataset1,2,2.0,400,sdsa_xgb_not_update,1,9,0.9,0.23282170295715332
